id,x,y,deg
035_16,s-0.740772,s1.361527,s111.270673
035_17,s0.97787,s1.001884,s297.463483
035_18,s-0.629273,s1.739688,s1.553225
035_19,s-1.680577,s-1.084278,s101.500223
035_20,s1.623048,s-0.778277,s209.278812
035_21,s-0.833751,s-1.817927,s218.161732
035_22,s-1.916349,s1.179028,s111.169023
035_23,s-1.280872,s1.536023,s66.434036
035_24,s1.613792,s1.638803,s55.371005
035_25,s1.522809,s0.289055,s216.067609
035_26,s0.468313,s2.404825,s40.113282
035_27,s0.69866,s-1.874,s299.844059
035_28,s-1.377234,s-1.650978,s85.32734
035_29,s2.021313,s0.732662,s236.361939
035_30,s-1.197927,s-2.137164,s183.096492
035_31,s-0.802746,s-2.577906,s217.550163
035_32,s0.922671,s-2.269621,s146.629322
035_33,s2.137907,s-0.848146,s297.113569
035_34,s-2.360949,s-0.431182,s73.976505
036_0,s0.0,s0.0,s61.458974
036_1,s-0.087797,s0.492231,s34.479228
036_2,s0.458878,s0.65531,s347.407842
036_3,s0.369948,s-0.2562,s301.022519
036_4,s-0.404414,s-0.294023,s128.840276
036_5,s0.834052,s-0.454816,s262.731028
036_6,s-0.184418,s-0.778454,s224.38473
036_7,s0.819507,s0.480529,s278.525991
036_8,s-0.836532,s0.331986,s27.229171
036_9,s0.973831,s-1.005809,s247.702628
036_10,s-1.028382,s-0.949964,s213.937165
036_11,s-1.046449,s-0.086287,s57.453197
036_12,s0.705015,s1.491795,s17.209855
036_13,s0.254261,s-1.529003,s197.311675
036_14,s-1.353793,s-0.645945,s76.43608
036_15,s-1.456944,s0.661298,s83.771924
036_16,s-0.740772,s1.361527,s111.270673
036_17,s0.97787,s1.001884,s297.463483
036_18,s-0.629273,s1.739688,s1.553225
036_19,s-1.680577,s-1.084278,s101.500223
036_20,s1.623048,s-0.778277,s209.278812
036_21,s-0.833751,s-1.817927,s218.161732
036_22,s-1.916349,s1.179028,s111.169023
036_23,s-1.280872,s1.536023,s66.434036
036_24,s1.613792,s1.638803,s55.371005
036_25,s1.522809,s0.289055,s216.067609
036_26,s0.468313,s2.404825,s40.113282
036_27,s0.69866,s-1.874,s299.844059
036_28,s-1.377234,s-1.650978,s85.32734
036_29,s2.021313,s0.732662,s236.361939
036_30,s-1.197927,s-2.137164,s183.096492
036_31,s-0.802746,s-2.577906,s217.550163
036_32,s0.922671,s-2.269621,s146.629322
036_33,s2.137907,s-0.848146,s297.113569
036_34,s-2.360949,s-0.431182,s73.976505
036_35,s1.488701,s-1.818315,s164.330764
037_0,s0.0,s0.0,s61.458974
037_1,s-0.087797,s0.492231,s34.479228
037_2,s0.458878,s0.65531,s347.407842
037_3,s0.369948,s-0.2562,s301.022519
037_4,s-0.404414,s-0.294023,s128.840276
037_5,s0.834052,s-0.454816,s262.731028
037_6,s-0.184418,s-0.778454,s224.38473
037_7,s0.819507,s0.480529,s278.525991
037_8,s-0.836532,s0.331986,s27.229171
037_9,s0.973831,s-1.005809,s247.702628
037_10,s-1.028382,s-0.949964,s213.937165
037_11,s-1.046449,s-0.086287,s57.453197
037_12,s0.705015,s1.491795,s17.209855
037_13,s0.254261,s-1.529003,s197.311675
037_14,s-1.353793,s-0.645945,s76.43608
037_15,s-1.456944,s0.661298,s83.771924
037_16,s-0.740772,s1.361527,s111.270673
037_17,s0.97787,s1.001884,s297.463483
037_18,s-0.629273,s1.739688,s1.553225
037_19,s-1.680577,s-1.084278,s101.500223
037_20,s1.623048,s-0.778277,s209.278812
037_21,s-0.833751,s-1.817927,s218.161732
037_22,s-1.916349,s1.179028,s111.169023
037_23,s-1.280872,s1.536023,s66.434036
037_24,s1.613792,s1.638803,s55.371005
037_25,s1.522809,s0.289055,s216.067609
037_26,s0.468313,s2.404825,s40.113282
037_27,s0.69866,s-1.874,s299.844059
037_28,s-1.377234,s-1.650978,s85.32734
037_29,s2.021313,s0.732662,s236.361939
037_30,s-1.197927,s-2.137164,s183.096492
037_31,s-0.802746,s-2.577906,s217.550163
037_32,s0.922671,s-2.269621,s146.629322
037_33,s2.137907,s-0.848146,s297.113569
037_34,s-2.360949,s-0.431182,s73.976505
037_35,s1.488701,s-1.818315,s164.330764
037_36,s-1.012541,s2.285774,s29.456702
038_0,s0.0,s0.0,s61.458974
038_1,s-0.087797,s0.492231,s34.479228
038_2,s0.458878,s0.65531,s347.407842
038_3,s0.369948,s-0.2562,s301.022519
038_4,s-0.404414,s-0.294023,s128.840276
038_5,s0.834052,s-0.454816,s262.731028
038_6,s-0.184418,s-0.778454,s224.38473
038_7,s0.819507,s0.480529,s278.525991
038_8,s-0.836532,s0.331986,s27.229171
038_9,s0.973831,s-1.005809,s247.702628
038_10,s-1.028382,s-0.949964,s213.937165
038_11,s-1.046449,s-0.086287,s57.453197
038_12,s0.705015,s1.491795,s17.209855
038_13,s0.254261,s-1.529003,s197.311675
038_14,s-1.353793,s-0.645945,s76.43608
038_15,s-1.456944,s0.661298,s83.771924
038_16,s-0.740772,s1.361527,s111.270673
038_17,s0.97787,s1.001884,s297.463483
038_18,s-0.629273,s1.739688,s1.553225
038_19,s-1.680577,s-1.084278,s101.500223
038_20,s1.623048,s-0.778277,s209.278812
038_21,s-0.833751,s-1.817927,s218.161732
038_22,s-1.916349,s1.179028,s111.169023
038_23,s-1.280872,s1.536023,s66.434036
038_24,s1.613792,s1.638803,s55.371005
038_25,s1.522809,s0.289055,s216.067609
038_26,s0.468313,s2.404825,s40.113282
038_27,s0.69866,s-1.874,s299.844059
038_28,s-1.377234,s-1.650978,s85.32734
038_29,s2.021313,s0.732662,s236.361939
038_30,s-1.197927,s-2.137164,s183.096492
038_31,s-0.802746,s-2.577906,s217.550163
038_32,s0.922671,s-2.269621,s146.629322
038_33,s2.137907,s-0.848146,s297.113569
038_34,s-2.360949,s-0.431182,s73.976505
038_35,s1.488701,s-1.818315,s164.330764
038_36,s-1.012541,s2.285774,s29.456702
038_37,s-2.124458,s1.666337,s88.150672
039_0,s0.0,s0.0,s61.458974
039_1,s-0.087797,s0.492231,s34.479228
039_2,s0.458878,s0.65531,s347.407842
039_3,s0.369948,s-0.2562,s301.022519
039_4,s-0.404414,s-0.294023,s128.840276
039_5,s0.834052,s-0.454816,s262.731028
039_6,s-0.184418,s-0.778454,s224.38473
039_7,s0.819507,s0.480529,s278.525991
039_8,s-0.836532,s0.331986,s27.229171
039_9,s0.973831,s-1.005809,s247.702628
039_10,s-1.028382,s-0.949964,s213.937165
039_11,s-1.046449,s-0.086287,s57.453197
039_12,s0.705015,s1.491795,s17.209855
039_13,s0.254261,s-1.529003,s197.311675
039_14,s-1.353793,s-0.645945,s76.43608
039_15,s-1.456944,s0.661298,s83.771924
039_16,s-0.740772,s1.361527,s111.270673
039_17,s0.97787,s1.001884,s297.463483
039_18,s-0.629273,s1.739688,s1.553225
039_19,s-1.680577,s-1.084278,s101.500223
039_20,s1.623048,s-0.778277,s209.278812
039_21,s-0.833751,s-1.817927,s218.161732
039_22,s-1.916349,s1.179028,s111.169023
039_23,s-1.280872,s1.536023,s66.434036
039_24,s1.613792,s1.638803,s55.371005
039_25,s1.522809,s0.289055,s216.067609
039_26,s0.468313,s2.404825,s40.113282
039_27,s0.69866,s-1.874,s299.844059
039_28,s-1.377234,s-1.650978,s85.32734
039_29,s2.021313,s0.732662,s236.361939
039_30,s-1.197927,s-2.137164,s183.096492
039_31,s-0.802746,s-2.577906,s217.550163
039_32,s0.922671,s-2.269621,s146.629322
039_33,s2.137907,s-0.848146,s297.113569
039_34,s-2.360949,s-0.431182,s73.976505
039_35,s1.488701,s-1.818315,s164.330764
039_36,s-1.012541,s2.285774,s29.456702
039_37,s-2.124458,s1.666337,s88.150672
039_38,s-1.519058,s2.292371,s101.756916
040_0,s0.0,s0.0,s61.458974
040_1,s-0.087797,s0.492231,s34.479228
040_2,s0.458878,s0.65531,s347.407842
040_3,s0.369948,s-0.2562,s301.022519
040_4,s-0.404414,s-0.294023,s128.840276
040_5,s0.834052,s-0.454816,s262.731028
040_6,s-0.184418,s-0.778454,s224.38473
040_7,s0.819507,s0.480529,s278.525991
040_8,s-0.836532,s0.331986,s27.229171
040_9,s0.973831,s-1.005809,s247.702628
040_10,s-1.028382,s-0.949964,s213.937165
040_11,s-1.046449,s-0.086287,s57.453197
040_12,s0.705015,s1.491795,s17.209855
040_13,s0.254261,s-1.529003,s197.311675
040_14,s-1.353793,s-0.645945,s76.43608
040_15,s-1.456944,s0.661298,s83.771924
040_16,s-0.740772,s1.361527,s111.270673
040_17,s0.97787,s1.001884,s297.463483
040_18,s-0.629273,s1.739688,s1.553225
040_19,s-1.680577,s-1.084278,s101.500223
040_20,s1.623048,s-0.778277,s209.278812
040_21,s-0.833751,s-1.817927,s218.161732
040_22,s-1.916349,s1.179028,s111.169023
040_23,s-1.280872,s1.536023,s66.434036
040_24,s1.613792,s1.638803,s55.371005
040_25,s1.522809,s0.289055,s216.067609
040_26,s0.468313,s2.404825,s40.113282
040_27,s0.69866,s-1.874,s299.844059
040_28,s-1.377234,s-1.650978,s85.32734
040_29,s2.021313,s0.732662,s236.361939
040_30,s-1.197927,s-2.137164,s183.096492
040_31,s-0.802746,s-2.577906,s217.550163
040_32,s0.922671,s-2.269621,s146.629322
040_33,s2.137907,s-0.848146,s297.113569
040_34,s-2.360949,s-0.431182,s73.976505
040_35,s1.488701,s-1.818315,s164.330764
040_36,s-1.012541,s2.285774,s29.456702
040_37,s-2.124458,s1.666337,s88.150672
040_38,s-1.519058,s2.292371,s101.756916
040_39,s2.016567,s1.30133,s0.723876
041_0,s0.0,s0.0,s61.458974
041_1,s-0.087797,s0.492231,s34.479228
041_2,s0.458878,s0.65531,s347.407842
041_3,s0.369948,s-0.2562,s301.022519
041_4,s-0.404414,s-0.294023,s128.840276
041_5,s0.834052,s-0.454816,s262.731028
041_6,s-0.184418,s-0.778454,s224.38473
041_7,s0.819507,s0.480529,s278.525991
041_8,s-0.836532,s0.331986,s27.229171
041_9,s0.973831,s-1.005809,s247.702628
041_10,s-1.028382,s-0.949964,s213.937165
041_11,s-1.046449,s-0.086287,s57.453197
041_12,s0.705015,s1.491795,s17.209855
041_13,s0.254261,s-1.529003,s197.311675
041_14,s-1.353793,s-0.645945,s76.43608
041_15,s-1.456944,s0.661298,s83.771924
041_16,s-0.740772,s1.361527,s111.270673
041_17,s0.97787,s1.001884,s297.463483
041_18,s-0.629273,s1.739688,s1.553225
041_19,s-1.680577,s-1.084278,s101.500223
041_20,s1.623048,s-0.778277,s209.278812
041_21,s-0.833751,s-1.817927,s218.161732
041_22,s-1.916349,s1.179028,s111.169023
041_23,s-1.280872,s1.536023,s66.434036
041_24,s1.613792,s1.638803,s55.371005
041_25,s1.522809,s0.289055,s216.067609
041_26,s0.468313,s2.404825,s40.113282
041_27,s0.69866,s-1.874,s299.844059
041_28,s-1.377234,s-1.650978,s85.32734
041_29,s2.021313,s0.732662,s236.361939
041_30,s-1.197927,s-2.137164,s183.096492
041_31,s-0.802746,s-2.577906,s217.550163
041_32,s0.922671,s-2.269621,s146.629322
041_33,s2.137907,s-0.848146,s297.113569
041_34,s-2.360949,s-0.431182,s73.976505
041_35,s1.488701,s-1.818315,s164.330764
041_36,s-1.012541,s2.285774,s29.456702
041_37,s-2.124458,s1.666337,s88.150672
041_38,s-1.519058,s2.292371,s101.756916
041_39,s2.016567,s1.30133,s0.723876
041_40,s1.10743,s2.296976,s15.110186
042_0,s0.0,s0.0,s61.458974
042_1,s-0.087797,s0.492231,s34.479228
042_2,s0.458878,s0.65531,s347.407842
042_3,s0.369948,s-0.2562,s301.022519
042_4,s-0.404414,s-0.294023,s128.840276
042_5,s0.834052,s-0.454816,s262.731028
042_6,s-0.184418,s-0.778454,s224.38473
042_7,s0.819507,s0.480529,s278.525991
042_8,s-0.836532,s0.331986,s27.229171
042_9,s0.973831,s-1.005809,s247.702628
042_10,s-1.028382,s-0.949964,s213.937165
042_11,s-1.046449,s-0.086287,s57.453197
042_12,s0.705015,s1.491795,s17.209855
042_13,s0.254261,s-1.529003,s197.311675
042_14,s-1.353793,s-0.645945,s76.43608
042_15,s-1.456944,s0.661298,s83.771924
042_16,s-0.740772,s1.361527,s111.270673
042_17,s0.97787,s1.001884,s297.463483
042_18,s-0.629273,s1.739688,s1.553225
042_19,s-1.680577,s-1.084278,s101.500223
042_20,s1.623048,s-0.778277,s209.278812
042_21,s-0.833751,s-1.817927,s218.161732
042_22,s-1.916349,s1.179028,s111.169023
042_23,s-1.280872,s1.536023,s66.434036
042_24,s1.613792,s1.638803,s55.371005
042_25,s1.522809,s0.289055,s216.067609
042_26,s0.468313,s2.404825,s40.113282
042_27,s0.69866,s-1.874,s299.844059
042_28,s-1.377234,s-1.650978,s85.32734
042_29,s2.021313,s0.732662,s236.361939
042_30,s-1.197927,s-2.137164,s183.096492
042_31,s-0.802746,s-2.577906,s217.550163
042_32,s0.922671,s-2.269621,s146.629322
042_33,s2.137907,s-0.848146,s297.113569
042_34,s-2.360949,s-0.431182,s73.976505
042_35,s1.488701,s-1.818315,s164.330764
042_36,s-1.012541,s2.285774,s29.456702
042_37,s-2.124458,s1.666337,s88.150672
042_38,s-1.519058,s2.292371,s101.756916
042_39,s2.016567,s1.30133,s0.723876
042_40,s1.10743,s2.296976,s15.110186
042_41,s2.490596,s1.042561,s288.869752
043_0,s0.0,s0.0,s61.458974
043_1,s-0.087797,s0.492231,s34.479228
043_2,s0.458878,s0.65531,s347.407842
043_3,s0.369948,s-0.2562,s301.022519
043_4,s-0.404414,s-0.294023,s128.840276
043_5,s0.834052,s-0.454816,s262.731028
043_6,s-0.184418,s-0.778454,s224.38473
043_7,s0.819507,s0.480529,s278.525991
043_8,s-0.836532,s0.331986,s27.229171
043_9,s0.973831,s-1.005809,s247.702628
043_10,s-1.028382,s-0.949964,s213.937165
043_11,s-1.046449,s-0.086287,s57.453197
043_12,s0.705015,s1.491795,s17.209855
043_13,s0.254261,s-1.529003,s197.311675
043_14,s-1.353793,s-0.645945,s76.43608
043_15,s-1.456944,s0.661298,s83.771924
043_16,s-0.740772,s1.361527,s111.270673
043_17,s0.97787,s1.001884,s297.463483
043_18,s-0.629273,s1.739688,s1.553225
043_19,s-1.680577,s-1.084278,s101.500223
043_20,s1.623048,s-0.778277,s209.278812
043_21,s-0.833751,s-1.817927,s218.161732
043_22,s-1.916349,s1.179028,s111.169023
043_23,s-1.280872,s1.536023,s66.434036
043_24,s1.613792,s1.638803,s55.371005
043_25,s1.522809,s0.289055,s216.067609
043_26,s0.468313,s2.404825,s40.113282
043_27,s0.69866,s-1.874,s299.844059
043_28,s-1.377234,s-1.650978,s85.32734
043_29,s2.021313,s0.732662,s236.361939
043_30,s-1.197927,s-2.137164,s183.096492
043_31,s-0.802746,s-2.577906,s217.550163
043_32,s0.922671,s-2.269621,s146.629322
043_33,s2.137907,s-0.848146,s297.113569
043_34,s-2.360949,s-0.431182,s73.976505
043_35,s1.488701,s-1.818315,s164.330764
043_36,s-1.012541,s2.285774,s29.456702
043_37,s-2.124458,s1.666337,s88.150672
043_38,s-1.519058,s2.292371,s101.756916
043_39,s2.016567,s1.30133,s0.723876
043_40,s1.10743,s2.296976,s15.110186
043_41,s2.490596,s1.042561,s288.869752
043_42,s-0.484167,s2.554522,s358.622905
044_0,s0.0,s0.0,s61.458974
044_1,s-0.087797,s0.492231,s34.479228
044_2,s0.458878,s0.65531,s347.407842
044_3,s0.369948,s-0.2562,s301.022519
044_4,s-0.404414,s-0.294023,s128.840276
044_5,s0.834052,s-0.454816,s262.731028
044_6,s-0.184418,s-0.778454,s224.38473
044_7,s0.819507,s0.480529,s278.525991
044_8,s-0.836532,s0.331986,s27.229171
044_9,s0.973831,s-1.005809,s247.702628
044_10,s-1.028382,s-0.949964,s213.937165
044_11,s-1.046449,s-0.086287,s57.453197
044_12,s0.705015,s1.491795,s17.209855
044_13,s0.254261,s-1.529003,s197.311675
044_14,s-1.353793,s-0.645945,s76.43608
044_15,s-1.456944,s0.661298,s83.771924
044_16,s-0.740772,s1.361527,s111.270673
044_17,s0.97787,s1.001884,s297.463483
044_18,s-0.629273,s1.739688,s1.553225
044_19,s-1.680577,s-1.084278,s101.500223
044_20,s1.623048,s-0.778277,s209.278812
044_21,s-0.833751,s-1.817927,s218.161732
044_22,s-1.916349,s1.179028,s111.169023
044_23,s-1.280872,s1.536023,s66.434036
044_24,s1.613792,s1.638803,s55.371005
044_25,s1.522809,s0.289055,s216.067609
044_26,s0.468313,s2.404825,s40.113282
044_27,s0.69866,s-1.874,s299.844059
044_28,s-1.377234,s-1.650978,s85.32734
044_29,s2.021313,s0.732662,s236.361939
044_30,s-1.197927,s-2.137164,s183.096492
044_31,s-0.802746,s-2.577906,s217.550163
044_32,s0.922671,s-2.269621,s146.629322
044_33,s2.137907,s-0.848146,s297.113569
044_34,s-2.360949,s-0.431182,s73.976505
044_35,s1.488701,s-1.818315,s164.330764
044_36,s-1.012541,s2.285774,s29.456702
044_37,s-2.124458,s1.666337,s88.150672
044_38,s-1.519058,s2.292371,s101.756916
044_39,s2.016567,s1.30133,s0.723876
044_40,s1.10743,s2.296976,s15.110186
044_41,s2.490596,s1.042561,s288.869752
044_42,s-0.484167,s2.554522,s358.622905
044_43,s-2.90154,s0.762278,s3.688647
045_0,s0.0,s0.0,s61.458974
045_1,s-0.087797,s0.492231,s34.479228
045_2,s0.458878,s0.65531,s347.407842
045_3,s0.369948,s-0.2562,s301.022519
045_4,s-0.404414,s-0.294023,s128.840276
045_5,s0.834052,s-0.454816,s262.731028
045_6,s-0.184418,s-0.778454,s224.38473
045_7,s0.819507,s0.480529,s278.525991
045_8,s-0.836532,s0.331986,s27.229171
045_9,s0.973831,s-1.005809,s247.702628
045_10,s-1.028382,s-0.949964,s213.937165
045_11,s-1.046449,s-0.086287,s57.453197
045_12,s0.705015,s1.491795,s17.209855
045_13,s0.254261,s-1.529003,s197.311675
045_14,s-1.353793,s-0.645945,s76.43608
045_15,s-1.456944,s0.661298,s83.771924
045_16,s-0.740772,s1.361527,s111.270673
045_17,s0.97787,s1.001884,s297.463483
045_18,s-0.629273,s1.739688,s1.553225
045_19,s-1.680577,s-1.084278,s101.500223
045_20,s1.623048,s-0.778277,s209.278812
045_21,s-0.833751,s-1.817927,s218.161732
045_22,s-1.916349,s1.179028,s111.169023
045_23,s-1.280872,s1.536023,s66.434036
045_24,s1.613792,s1.638803,s55.371005
045_25,s1.522809,s0.289055,s216.067609
045_26,s0.468313,s2.404825,s40.113282
045_27,s0.69866,s-1.874,s299.844059
045_28,s-1.377234,s-1.650978,s85.32734
045_29,s2.021313,s0.732662,s236.361939
045_30,s-1.197927,s-2.137164,s183.096492
045_31,s-0.802746,s-2.577906,s217.550163
045_32,s0.922671,s-2.269621,s146.629322
045_33,s2.137907,s-0.848146,s297.113569
045_34,s-2.360949,s-0.431182,s73.976505
045_35,s1.488701,s-1.818315,s164.330764
045_36,s-1.012541,s2.285774,s29.456702
045_37,s-2.124458,s1.666337,s88.150672
045_38,s-1.519058,s2.292371,s101.756916
045_39,s2.016567,s1.30133,s0.723876
045_40,s1.10743,s2.296976,s15.110186
045_41,s2.490596,s1.042561,s288.869752
045_42,s-0.484167,s2.554522,s358.622905
045_43,s-2.90154,s0.762278,s3.688647
045_44,s2.109286,s-1.764486,s306.21191
046_0,s0.0,s0.0,s61.458974
046_1,s-0.087797,s0.492231,s34.479228
046_2,s0.458878,s0.65531,s347.407842
046_3,s0.369948,s-0.2562,s301.022519
046_4,s-0.404414,s-0.294023,s128.840276
046_5,s0.834052,s-0.454816,s262.731028
046_6,s-0.184418,s-0.778454,s224.38473
046_7,s0.819507,s0.480529,s278.525991
046_8,s-0.836532,s0.331986,s27.229171
046_9,s0.973831,s-1.005809,s247.702628
046_10,s-1.028382,s-0.949964,s213.937165
046_11,s-1.046449,s-0.086287,s57.453197
046_12,s0.705015,s1.491795,s17.209855
046_13,s0.254261,s-1.529003,s197.311675
046_14,s-1.353793,s-0.645945,s76.43608
046_15,s-1.456944,s0.661298,s83.771924
046_16,s-0.740772,s1.361527,s111.270673
046_17,s0.97787,s1.001884,s297.463483
046_18,s-0.629273,s1.739688,s1.553225
046_19,s-1.680577,s-1.084278,s101.500223
046_20,s1.623048,s-0.778277,s209.278812
046_21,s-0.833751,s-1.817927,s218.161732
046_22,s-1.916349,s1.179028,s111.169023
046_23,s-1.280872,s1.536023,s66.434036
046_24,s1.613792,s1.638803,s55.371005
046_25,s1.522809,s0.289055,s216.067609
046_26,s0.468313,s2.404825,s40.113282
046_27,s0.69866,s-1.874,s299.844059
046_28,s-1.377234,s-1.650978,s85.32734
046_29,s2.021313,s0.732662,s236.361939
046_30,s-1.197927,s-2.137164,s183.096492
046_31,s-0.802746,s-2.577906,s217.550163
046_32,s0.922671,s-2.269621,s146.629322
046_33,s2.137907,s-0.848146,s297.113569
046_34,s-2.360949,s-0.431182,s73.976505
046_35,s1.488701,s-1.818315,s164.330764
046_36,s-1.012541,s2.285774,s29.456702
046_37,s-2.124458,s1.666337,s88.150672
046_38,s-1.519058,s2.292371,s101.756916
046_39,s2.016567,s1.30133,s0.723876
046_40,s1.10743,s2.296976,s15.110186
046_41,s2.490596,s1.042561,s288.869752
046_42,s-0.484167,s2.554522,s358.622905
046_43,s-2.90154,s0.762278,s3.688647
046_44,s2.109286,s-1.764486,s306.21191
046_45,s-1.886577,s-2.000832,s210.02924
047_0,s0.0,s0.0,s61.458974
047_1,s-0.087797,s0.492231,s34.479228
047_2,s0.458878,s0.65531,s347.407842
047_3,s0.369948,s-0.2562,s301.022519
047_4,s-0.404414,s-0.294023,s128.840276
047_5,s0.834052,s-0.454816,s262.731028
047_6,s-0.184418,s-0.778454,s224.38473
047_7,s0.819507,s0.480529,s278.525991
047_8,s-0.836532,s0.331986,s27.229171
047_9,s0.973831,s-1.005809,s247.702628
047_10,s-1.028382,s-0.949964,s213.937165
047_11,s-1.046449,s-0.086287,s57.453197
047_12,s0.705015,s1.491795,s17.209855
047_13,s0.254261,s-1.529003,s197.311675
047_14,s-1.353793,s-0.645945,s76.43608
047_15,s-1.456944,s0.661298,s83.771924
047_16,s-0.740772,s1.361527,s111.270673
047_17,s0.97787,s1.001884,s297.463483
047_18,s-0.629273,s1.739688,s1.553225
047_19,s-1.680577,s-1.084278,s101.500223
047_20,s1.623048,s-0.778277,s209.278812
047_21,s-0.833751,s-1.817927,s218.161732
047_22,s-1.916349,s1.179028,s111.169023
047_23,s-1.280872,s1.536023,s66.434036
047_24,s1.613792,s1.638803,s55.371005
047_25,s1.522809,s0.289055,s216.067609
047_26,s0.468313,s2.404825,s40.113282
047_27,s0.69866,s-1.874,s299.844059
047_28,s-1.377234,s-1.650978,s85.32734
047_29,s2.021313,s0.732662,s236.361939
047_30,s-1.197927,s-2.137164,s183.096492
047_31,s-0.802746,s-2.577906,s217.550163
047_32,s0.922671,s-2.269621,s146.629322
047_33,s2.137907,s-0.848146,s297.113569
047_34,s-2.360949,s-0.431182,s73.976505
047_35,s1.488701,s-1.818315,s164.330764
047_36,s-1.012541,s2.285774,s29.456702
047_37,s-2.124458,s1.666337,s88.150672
047_38,s-1.519058,s2.292371,s101.756916
047_39,s2.016567,s1.30133,s0.723876
047_40,s1.10743,s2.296976,s15.110186
047_41,s2.490596,s1.042561,s288.869752
047_42,s-0.484167,s2.554522,s358.622905
047_43,s-2.90154,s0.762278,s3.688647
047_44,s2.109286,s-1.764486,s306.21191
047_45,s-1.886577,s-2.000832,s210.02924
047_46,s1.397116,s2.767321,s326.568391
048_0,s0.0,s0.0,s61.458974
048_1,s-0.087797,s0.492231,s34.479228
048_2,s0.458878,s0.65531,s347.407842
048_3,s0.369948,s-0.2562,s301.022519
048_4,s-0.404414,s-0.294023,s128.840276
048_5,s0.834052,s-0.454816,s262.731028
048_6,s-0.184418,s-0.778454,s224.38473
048_7,s0.819507,s0.480529,s278.525991
048_8,s-0.836532,s0.331986,s27.229171
048_9,s0.973831,s-1.005809,s247.702628
048_10,s-1.028382,s-0.949964,s213.937165
048_11,s-1.046449,s-0.086287,s57.453197
048_12,s0.705015,s1.491795,s17.209855
048_13,s0.254261,s-1.529003,s197.311675
048_14,s-1.353793,s-0.645945,s76.43608
048_15,s-1.456944,s0.661298,s83.771924
048_16,s-0.740772,s1.361527,s111.270673
048_17,s0.97787,s1.001884,s297.463483
048_18,s-0.629273,s1.739688,s1.553225
048_19,s-1.680577,s-1.084278,s101.500223
048_20,s1.623048,s-0.778277,s209.278812
048_21,s-0.833751,s-1.817927,s218.161732
048_22,s-1.916349,s1.179028,s111.169023
048_23,s-1.280872,s1.536023,s66.434036
048_24,s1.613792,s1.638803,s55.371005
048_25,s1.522809,s0.289055,s216.067609
048_26,s0.468313,s2.404825,s40.113282
048_27,s0.69866,s-1.874,s299.844059
048_28,s-1.377234,s-1.650978,s85.32734
048_29,s2.021313,s0.732662,s236.361939
048_30,s-1.197927,s-2.137164,s183.096492
048_31,s-0.802746,s-2.577906,s217.550163
048_32,s0.922671,s-2.269621,s146.629322
048_33,s2.137907,s-0.848146,s297.113569
048_34,s-2.360949,s-0.431182,s73.976505
048_35,s1.488701,s-1.818315,s164.330764
048_36,s-1.012541,s2.285774,s29.456702
048_37,s-2.124458,s1.666337,s88.150672
048_38,s-1.519058,s2.292371,s101.756916
048_39,s2.016567,s1.30133,s0.723876
048_40,s1.10743,s2.296976,s15.110186
048_41,s2.490596,s1.042561,s288.869752
